t_id,probability
17610,0.65538
13422,0.51766
15943,0.36197
5151,0.3508
14006,0.63313
13266,0.53572
19291,0.67306
5490,0.51005
13832,0.33898
13244,0.42406
4772,0.31357
8263,0.38734
6611,0.66754
3870,0.47725
14118,0.54818
9463,0.65494
10844,0.69581
6768,0.68574
9717,0.32044
3149,0.44143
9744,0.59046
12125,0.31631
8139,0.42385
10517,0.56577
17803,0.48389
2917,0.65066
2311,0.62556
4678,0.45064
2420,0.44444
18866,0.47914
1266,0.60119
12597,0.69829
12159,0.54978
7776,0.63786
16448,0.67641
8619,0.55362
1701,0.65102
14088,0.33747
2423,0.37134
10447,0.53248
1248,0.67645
3547,0.49495
4927,0.48516
14170,0.32081
11787,0.51917
15254,0.65139
10236,0.53078
18832,0.45055
3531,0.36766
6878,0.31566
5621,0.69765
16856,0.62641
4965,0.56002
6903,0.47592
6177,0.52849
1946,0.44493
12805,0.61432
944,0.59865
2171,0.55617
11233,0.33906
15997,0.55731
3153,0.33626
133,0.66643
12369,0.43476
3402,0.40493
4108,0.65456
2114,0.52347
12221,0.32589
15352,0.48830
8004,0.54820
2553,0.58812
4595,0.30796
1801,0.38980
15226,0.61468
13476,0.38626
16250,0.47216
19295,0.69212
6373,0.56743
16370,0.49031
597,0.41991
5103,0.32367
3837,0.69289
12793,0.68238
9127,0.59412
16195,0.52048
18525,0.38654
18821,0.30837
5797,0.50746
12515,0.66895
5395,0.331
3171,0.63715
13172,0.65084
14417,0.36910
226,0.34171
2126,0.37602
12479,0.53922
10961,0.67900
2331,0.38614
865,0.39897
8,0.32586
13513,0.59378
13059,0.54976
9739,0.56892
7514,0.50246
12477,0.32267
4530,0.37803
9642,0.33925
14399,0.31973
8099,0.49077
12854,0.60525
4385,0.68233
5108,0.48964
2769,0.34642
5829,0.45494
18624,0.35034
7692,0.40522
206,0.31355
10134,0.34198
16935,0.69274
175,0.44630
14691,0.50989
3240,0.61540
11767,0.49473
13480,0.50669
17566,0.56441
8901,0.47638
3541,0.49323
19193,0.59704
2814,0.67062
4766,0.50836
17745,0.36551
3629,0.68520
3427,0.54549
7698,0.47165
17908,0.69203
14238,0.51659
4415,0.31393
18966,0.68545
11575,0.64320
831,0.60432
3262,0.39721
11018,0.69253
146,0.31991
13588,0.68935
9926,0.67453
18161,0.38354
8760,0.60794
187,0.38328
12473,0.36767
2156,0.69716
15990,0.63700
18963,0.40041
7362,0.36582
9684,0.66786
11469,0.41383
76,0.36631
13995,0.38531
14596,0.43659
9383,0.65156
3684,0.49941
13699,0.41217
16599,0.38735
5617,0.51475
11744,0.59610
3316,0.63944
1015,0.39116
10790,0.44622
16253,0.59633
5424,0.58226
9776,0.56663
497,0.44401
8152,0.40780
7807,0.3789
17958,0.49930
15689,0.46637
15747,0.39924
17656,0.38997
16414,0.52109
5390,0.53502
11791,0.49695
13579,0.43142
9830,0.56294
6584,0.62445
6715,0.50812
4453,0.64091
14397,0.48814
6966,0.46361
12177,0.65521
10464,0.60454
3755,0.65214
6755,0.60002
11123,0.41697
13912,0.51149
12981,0.34952
8898,0.47457
14137,0.55033
49,0.59053
11002,0.57688
17866,0.41417
11708,0.39384
8591,0.58457
7023,0.50845
12513,0.39253
13249,0.66058
14021,0.62580
1756,0.45522
687,0.68934
3878,0.49167
1230,0.48375
17366,0.49920
2883,0.33447
2844,0.69681
11008,0.53513
8490,0.52612
6101,0.45318
10872,0.48633
9836,0.63824
4183,0.68183
413,0.67491
11133,0.40435
11195,0.55617
17009,0.68561
12928,0.37104
10772,0.54603
15180,0.57935
7324,0.57071
12632,0.46424
4113,0.41270
12132,0.64168
3719,0.61769
8730,0.59838
5701,0.51506
5146,0.66653
12548,0.35473
19127,0.38679
17345,0.66464
11093,0.60506
14343,0.62878
2243,0.43254
2450,0.55779
11449,0.54561
3868,0.63753
17963,0.62271
12719,0.36541
1370,0.55591
11936,0.34290
12268,0.57642
17899,0.38251
7829,0.49315
3420,0.3406
12925,0.49175
2774,0.32845
9089,0.58902
1924,0.31428
12730,0.68807
18841,0.54315
17250,0.32466
9060,0.66435
2415,0.61579
1265,0.49024
3140,0.31266
18545,0.58855
11054,0.34641
10274,0.37211
16078,0.40078
14193,0.60578
14354,0.63161
1584,0.40431
11710,0.68399
1296,0.65693
1390,0.60829
16883,0.33114
5549,0.64149
5073,0.38381
4429,0.64089
17088,0.41375
18926,0.52829
16045,0.39630
3003,0.56465
15020,0.33782
18712,0.62022
7940,0.69409
18815,0.44310
16410,0.44596
8999,0.67862
10328,0.33761
5089,0.51000
11993,0.56633
14340,0.63186
2556,0.50536
9726,0.61203
6877,0.54788
7975,0.38970
5931,0.40990
507,0.50988
13585,0.67524
17130,0.69955
17816,0.54975
2341,0.59802
14817,0.40363
7391,0.45959
19280,0.51139
3350,0.38041
12059,0.61931
15240,0.48879
5376,0.34268
7262,0.59628
7771,0.58344
9109,0.42566
11508,0.41299
225,0.31328
9124,0.59203
1791,0.67303
9085,0.3753
8116,0.55495
19399,0.55829
16511,0.51313
12800,0.68084
16053,0.41298
6546,0.56340
5730,0.47286
1288,0.48614
12811,0.32216
17725,0.32964
18376,0.69136
12272,0.37242
10927,0.50805
10848,0.56107
14000,0.46129
680,0.34759
9102,0.37605
1636,0.69108
12542,0.52306
12222,0.45279
11697,0.35256
12964,0.46152
2205,0.47199
14801,0.54157
4411,0.56321
2873,0.40684
10128,0.62437
7089,0.63457
362,0.58193
9210,0.63465
5957,0.40085
11075,0.68852
12064,0.42044
5905,0.35223
14288,0.51011
656,0.66124
13142,0.54316
9217,0.42733
14220,0.55462
10693,0.63010
3217,0.40878
6276,0.43752
6155,0.58507
11609,0.45432
13016,0.39127
14468,0.66609
12019,0.68729
18674,0.37409
7899,0.54959
2677,0.44727
15246,0.47793
12614,0.41278
12605,0.58609
13374,0.42527
11302,0.46070
1291,0.54578
13864,0.49211
16142,0.47764
325,0.34289
10644,0.44483
11197,0.40251
13742,0.56891
1521,0.35191
972,0.60846
10480,0.52853
19143,0.63163
16396,0.31318
9069,0.31152
2652,0.47121
13040,0.41437
1435,0.68626
3475,0.39695
10541,0.38307
9969,0.45800
15595,0.58363
1785,0.37896
4250,0.44814
1128,0.34753
3227,0.47197
494,0.47002
13637,0.59946
3165,0.35264
8845,0.33247
10894,0.56127
2898,0.44452
17026,0.34017
17040,0.66508
8057,0.62563
18444,0.57517
10799,0.41084
17969,0.30802
16640,0.46159
19174,0.47026
16051,0.37836
3586,0.43240
10066,0.64779
6183,0.37953
14453,0.41014
1139,0.61898
17600,0.66452
12343,0.57806
4715,0.58353
17048,0.65126
9255,0.63751
6430,0.43168
7690,0.53360
1961,0.54159
92,0.51030
117,0.41471
1907,0.67970
18498,0.60723
6823,0.49938
13115,0.35979
10178,0.36926
3342,0.61280
8596,0.48632
11807,0.57210
18659,0.32922
15151,0.47696
19385,0.48293
1604,0.54894
820,0.30224
14591,0.57561
9600,0.64522
14481,0.48940
15592,0.55445
15928,0.36587
11242,0.50066
390,0.49309
15398,0.47265
557,0.32521
720,0.54913
15635,0.36026
7138,0.34647
7739,0.49972
19091,0.45065
1627,0.51986
8426,0.43239
17057,0.46662
16969,0.38268
233,0.34424
15707,0.33896
5039,0.33825
339,0.48147
10609,0.60970
9368,0.50358
6169,0.58243
15590,0.53246
18290,0.40438
1650,0.37726
3735,0.49588
14857,0.43994
9730,0.69745
14711,0.62907
2200,0.54019
1734,0.53594
6426,0.3192
12935,0.57085
5169,0.41369
15761,0.60856
8100,0.41631
239,0.62884
7966,0.39112
3180,0.58303
9146,0.37602
330,0.60561
14985,0.45354
2379,0.31098
11438,0.31569
2076,0.43228
18570,0.53966
15630,0.50777
11430,0.34494
9038,0.51866
6349,0.32416
18191,0.43380
2217,0.34354
17805,0.49769
1458,0.60440
18779,0.58779
5557,0.67088
15150,0.43781
9253,0.33940
11341,0.68735
11793,0.47463
2004,0.54374
7715,0.43040
5586,0.3081
14598,0.47748
17304,0.63106
14128,0.57489
321,0.55020
15570,0.59711
1407,0.40684
8976,0.34374
10498,0.52181
3377,0.59773
15589,0.31371
17101,0.45614
12311,0.31043
10232,0.52228
1114,0.37218
17440,0.56973
10647,0.57974
16581,0.31015
7953,0.58411
5720,0.63196
9027,0.67100
17447,0.54085
8480,0.43248
17810,0.63314
2207,0.66824
18294,0.40020
5936,0.63284
7087,0.57713
2425,0.53771
5547,0.64282
11590,0.54080
7290,0.34436
16006,0.58339
19199,0.56594
6129,0.40907
7688,0.61215
16481,0.61227
14739,0.57912
7074,0.69714
15027,0.54494
5303,0.57076
8307,0.42510
1024,0.68524
1919,0.42216
13578,0.47437
16772,0.53879
3673,0.38271
4228,0.40428
13948,0.46527
9913,0.56475
5962,0.51754
429,0.53611
9972,0.48423
6848,0.69505
7703,0.59301
286,0.60557
2322,0.54292
14490,0.52021
10251,0.33041
14947,0.32173
1986,0.47351
14802,0.59462
7595,0.57678
6363,0.54451
396,0.32435
5371,0.54231
5955,0.63821
2957,0.54700
8620,0.44018
6056,0.49327
8400,0.55740
490,0.42939
17878,0.44417
18277,0.43125
17451,0.37716
5266,0.34253
145,0.32445
18880,0.35753
11496,0.69393
14721,0.30962
17106,0.64149
15602,0.37788
5106,0.69590
5710,0.55016
8288,0.37012
4326,0.58172
15362,0.42031
11328,0.41188
2489,0.68337
15893,0.45437
16623,0.49868
7209,0.57245
14055,0.60527
17639,0.34498
5374,0.62586
8526,0.66887
14480,0.64303
7465,0.31846
16524,0.37465
7090,0.57239
15047,0.67069
540,0.51210
17336,0.40387
14729,0.32776
18505,0.41954
10892,0.47617
9438,0.60175
11094,0.42173
14113,0.34815
14279,0.48944
1338,0.62296
18061,0.32653
6240,0.65045
7425,0.44068
13943,0.45558
9380,0.62110
13077,0.57316
18109,0.60433
1599,0.59804
9322,0.34878
10583,0.38276
878,0.54243
7082,0.45520
12648,0.62622
13537,0.39193
1738,0.59838
6403,0.45295
13056,0.43450
9350,0.41421
8794,0.32499
19402,0.46133
17259,0.65298
11872,0.32692
9540,0.61173
12768,0.59647
2728,0.46890
19361,0.38517
7183,0.44380
11131,0.50626
14266,0.3371
15872,0.52874
3821,0.69856
2254,0.57189
13992,0.42594
5203,0.67195
5659,0.45141
12741,0.61300
18249,0.43041
15166,0.43721
80,0.57865
17483,0.39549
4128,0.34233
1008,0.40801
8879,0.49251
15175,0.39275
7472,0.61786
18534,0.41119
3430,0.41252
7976,0.63574
12593,0.3425
16846,0.64536
18942,0.66640
868,0.36955
1426,0.48942
6270,0.40875
13958,0.64859
1846,0.49915
8773,0.69946
340,0.45061
12563,0.31453
549,0.36188
15261,0.46432
10776,0.47581
17857,0.41128
1559,0.31409
3743,0.31768
5596,0.59821
11945,0.66127
12663,0.42767
3971,0.63967
14316,0.41654
379,0.41915
14293,0.65763
874,0.68072
6697,0.65181
17871,0.56842
7589,0.41678
329,0.69137
10736,0.61649
7892,0.64296
8672,0.69355
8355,0.65523
12094,0.30796
17105,0.51831
7583,0.44135
3141,0.52433
19450,0.58379
14380,0.56847
12937,0.36839
11860,0.64363
14558,0.62034
11033,0.46910
9320,0.31322
3144,0.41704
3107,0.55315
3500,0.61614
3658,0.62225
9898,0.396
3365,0.50828
2111,0.63927
5694,0.48570
11528,0.55465
13407,0.50643
15907,0.35895
3046,0.38479
13126,0.39067
3325,0.66241
15068,0.43920
15426,0.51760
4461,0.40203
17694,0.69527
6376,0.53207
2070,0.59246
15704,0.54651
15658,0.53393
18194,0.40564
3400,0.53718
12360,0.51156
4898,0.68306
18609,0.46943
1528,0.38303
17399,0.61766
2755,0.48704
10734,0.64887
5043,0.38283
18920,0.52545
16811,0.30617
652,0.41892
11656,0.44550
7446,0.41848
7433,0.56049
18855,0.49229
3799,0.47303
13738,0.45792
4967,0.37776
7633,0.44446
1711,0.49927
8978,0.44422
3392,0.64090
2487,0.65047
16486,0.45731
2719,0.62195
3449,0.56004
10629,0.40483
14808,0.41823
19110,0.43740
12324,0.38674
14667,0.60700
13855,0.34706
5272,0.55215
17426,0.54928
9804,0.37385
14487,0.61982
257,0.53089
9513,0.42270
3911,0.62604
10164,0.68160
1408,0.48979
4216,0.69739
13887,0.63227
1831,0.31452
9186,0.59177
17834,0.45142
12893,0.41103
9288,0.59548
16803,0.58617
3507,0.41618
12920,0.60166
6128,0.35453
8055,0.33741
10010,0.38931
2687,0.50902
3861,0.57313
2981,0.42326
4476,0.36192
7536,0.35450
3926,0.63127
8864,0.68264
18113,0.39912
11840,0.64855
18998,0.52618
318,0.38484
13428,0.40700
3582,0.34654
8587,0.34318
5077,0.49099
12993,0.68342
1342,0.44646
8063,0.67858
14640,0.47747
7379,0.62294
16936,0.50314
6180,0.66274
8895,0.41265
2279,0.61591
16834,0.51188
6999,0.42713
4813,0.51448
5879,0.56501
1746,0.35302
8218,0.34586
2378,0.51319
1482,0.41281
5711,0.34601
18724,0.37075
6832,0.66034
17505,0.61795
18155,0.53551
8935,0.52730
10645,0.60228
16552,0.40983
16579,0.66790
13455,0.57618
3826,0.58012
18312,0.44485
19319,0.39792
16334,0.50399
13756,0.58723
11870,0.62903
3864,0.35963
13548,0.34372
12797,0.57868
4002,0.40995
5918,0.35228
15530,0.47755
14681,0.36377
660,0.51350
15165,0.43010
6067,0.50752
7679,0.60290
7112,0.31907
15213,0.67830
6904,0.47025
8195,0.32793
13711,0.42915
15096,0.48923
3741,0.50366
16860,0.66985
4951,0.61683
12512,0.39964
11618,0.38438
3359,0.51871
14320,0.41539
6665,0.38711
8213,0.51378
7761,0.69866
622,0.54861
1845,0.30905
3524,0.36719
10307,0.49312
6868,0.58616
18528,0.56792
11777,0.57492
9735,0.68306
8321,0.48686
15304,0.67552
3852,0.44530
11810,0.56759
11249,0.59366
6946,0.63542
14762,0.37997
4979,0.62004
15332,0.60429
13144,0.64062
10360,0.32232
14430,0.43335
19053,0.48955
13483,0.33727
8303,0.69539
15442,0.31518
16780,0.49414
12743,0.65965
4318,0.3267
15572,0.54184
3431,0.67533
4422,0.64899
18401,0.63556
1883,0.41621
17795,0.47552
13928,0.53592
6431,0.66123
11255,0.44020
5992,0.67493
6112,0.66802
18303,0.45003
7656,0.65148
10561,0.67250
18800,0.52768
99,0.55280
11597,0.66389
17879,0.31502
3643,0.53432
1596,0.58492
10659,0.63984
6648,0.45115
5279,0.38221
7671,0.66642
11506,0.33735
2905,0.57465
2031,0.57759
17339,0.37517
160,0.61772
7958,0.67530
2204,0.51963
4659,0.31242
7426,0.41487
5127,0.57642
11842,0.51236
7186,0.41998
11529,0.34025
13682,0.37888
1777,0.55058
10401,0.56606
19255,0.60098
9946,0.58062
1867,0.67549
3059,0.61082
6519,0.40549
9030,0.42726
4863,0.39619
166,0.55602
13571,0.3322
5518,0.46512
15413,0.3038
9720,0.50433
7900,0.32393
10017,0.64811
4867,0.47211
1137,0.68379
7451,0.64405
17794,0.41036
1637,0.43333
11114,0.58364
5722,0.59227
11497,0.34925
11086,0.45475
15484,0.42964
9244,0.52783
18728,0.43714
15144,0.59494
5935,0.50928
13087,0.3416
4064,0.43375
4285,0.55792
5100,0.56696
945,0.37981
3583,0.65005
15751,0.39228
12152,0.58763
14960,0.55131
12023,0.3391
16224,0.52630
4937,0.39059
18136,0.47073
15979,0.54245
16412,0.51959
12734,0.30555
2354,0.50263
1842,0.42148
2025,0.49893
6721,0.67530
14524,0.59700
7886,0.46042
236,0.44094
4168,0.62526
9079,0.60068
440,0.69459
12292,0.66153
1134,0.67614
16608,0.40804
15841,0.33457
12255,0.43246
5,0.53620
18524,0.51152
4495,0.31246
7593,0.67292
14639,0.31756
9190,0.60605
1202,0.3608
10631,0.55626
11995,0.61428
9796,0.65895
18750,0.61446
807,0.49864
12692,0.64617
5360,0.54552
15389,0.61115
11213,0.60220
19002,0.60230
13310,0.36058
13794,0.59356
3898,0.30768
17016,0.41912
4744,0.36739
10686,0.66498
12715,0.36232
6929,0.48407
4323,0.58604
14331,0.65446
9668,0.41255
9063,0.45289
17095,0.48290
1163,0.50213
5743,0.35651
14863,0.36506
9842,0.49999
18189,0.38776
5999,0.60197
8569,0.35907
7130,0.32205
10514,0.31385
3194,0.40132
2986,0.67384
4577,0.44897
4872,0.59496
16793,0.44266
718,0.60539
7012,0.51021
1717,0.38158
10042,0.32779
4392,0.56364
2597,0.56132
18848,0.69854
12432,0.65072
18406,0.47502
1332,0.37662
9075,0.67049
17498,0.64680
4010,0.32757
19170,0.67494
2585,0.45712
11182,0.41724
16275,0.51422
1010,0.34033
19206,0.34546
6617,0.33658
3374,0.33055
8871,0.69224
14744,0.61936
12905,0.65496
3957,0.53548
1115,0.38725
7624,0.67789
1558,0.31589
3305,0.56476
15167,0.58649
9420,0.53014
6574,0.47783
13790,0.56480
7224,0.49132
3094,0.57684
6306,0.52660
10945,0.64827
5166,0.40916
17983,0.57544
12974,0.50338
3164,0.32138
1460,0.64845
18945,0.34405
12720,0.60064
8027,0.35694
13311,0.60545
17205,0.38709
16891,0.52588
14520,0.52064
7097,0.42898
7265,0.55090
4507,0.41230
15682,0.31249
16858,0.39585
7299,0.47190
16060,0.36276
19005,0.64424
6997,0.53347
14705,0.68909
15361,0.40129
5981,0.62684
15668,0.69179
5781,0.55743
5929,0.63424
5636,0.62101
12550,0.46157
16618,0.62622
1699,0.39368
5555,0.58169
14091,0.38661
10505,0.33572
7441,0.42533
4630,0.40233
13841,0.57220
5765,0.46686
18295,0.42300
6420,0.51074
15073,0.30543
14094,0.69927
9629,0.58588
8269,0.36250
2780,0.45365
3206,0.62494
16538,0.48176
2628,0.66075
954,0.53164
8290,0.47971
14943,0.56954
312,0.50793
19115,0.41436
3901,0.69636
5154,0.52372
6733,0.44930
7222,0.60622
336,0.56830
17254,0.49327
14226,0.48260
8595,0.61092
15500,0.62322
6746,0.40199
7437,0.46405
5365,0.44479
1059,0.57557
3315,0.3141
17873,0.58297
5801,0.56441
15765,0.49737
17012,0.43271
482,0.58284
18892,0.68608
11877,0.34190
14291,0.38471
10701,0.33529
10959,0.50147
17163,0.32084
10126,0.45379
15900,0.34454
16859,0.55080
2922,0.51828
16128,0.35792
15223,0.30025
19447,0.64794
12245,0.69435
13271,0.38272
2452,0.55713
18718,0.64689
16976,0.34707
2801,0.38322
984,0.68540
13747,0.47184
18066,0.65200
14786,0.43244
12242,0.69339
2342,0.64616
16516,0.66896
14895,0.58926
12571,0.51986
12947,0.47052
8875,0.43644
1560,0.32384
246,0.57873
5278,0.48485
7503,0.44155
12821,0.43661
8713,0.59717
7445,0.67606
159,0.66978
12314,0.65376
4180,0.47021
14766,0.46091
4114,0.69973
6321,0.48213
14500,0.59415
15161,0.61562
7491,0.58963
15423,0.30796
18730,0.50027
16674,0.63419
13678,0.52491
3386,0.58120
7106,0.30895
8225,0.61542
10206,0.36959
7502,0.62564
15447,0.60392
11251,0.43936
5467,0.67277
14983,0.40131
12340,0.66253
1414,0.64306
8438,0.46695
12502,0.38315
16758,0.30785
524,0.35258
6764,0.64174
17706,0.61166
11523,0.67257
15070,0.52723
6526,0.51943
11930,0.64017
13883,0.66560
1887,0.35205
1264,0.47617
16957,0.58318
18494,0.46062
3005,0.35862
3623,0.42969
10441,0.58176
15717,0.69699
14703,0.30455
1755,0.39378
7159,0.65395
14234,0.60572
18176,0.40079
1382,0.38009
18083,0.35641
15627,0.68079
10101,0.68950
7796,0.50488
17622,0.33421
7342,0.47641
11152,0.58013
5637,0.63750
2622,0.59202
1693,0.65218
7960,0.45685
869,0.36893
17368,0.40704
9880,0.31249
8051,0.39440
11346,0.3909
16311,0.44681
9623,0.47075
15686,0.48806
2116,0.58620
10000,0.42681
14780,0.30246
5914,0.39363
1369,0.41225
1467,0.58886
5632,0.38618
4026,0.52440
780,0.68917
856,0.51935
12804,0.45411
4229,0.52156
10218,0.33628
7107,0.47668
17174,0.62274
10466,0.47140
17209,0.60138
2939,0.50759
11071,0.37057
3768,0.31343
6864,0.53152
734,0.47319
19230,0.52992
18690,0.48499
5058,0.44914
14555,0.53436
15741,0.48209
7073,0.68838
17800,0.31172
6916,0.60596
14012,0.30849
15343,0.36874
16223,0.55480
12610,0.60533
15417,0.53055
11665,0.65612
8358,0.3299
9846,0.31522
4665,0.36392
16497,0.30995
5822,0.49320
4349,0.40101
10915,0.42085
14411,0.44625
6610,0.35472
9202,0.50609
13993,0.54135
4235,0.61093
14127,0.63939
14646,0.60483
15870,0.33001
11377,0.68195
17637,0.39104
9355,0.65699
6529,0.31811
17750,0.50584
11204,0.41937
19105,0.64387
12960,0.52617
1053,0.67351
7752,0.65086
16987,0.30924
17275,0.31679
19017,0.46025
15170,0.37250
16372,0.38511
235,0.51681
7204,0.59117
1522,0.41248
10880,0.31492
9370,0.48431
1418,0.68490
3446,0.67585
4567,0.55233
18587,0.34112
2062,0.55193
9911,0.58598
13938,0.37266
11110,0.48091
14578,0.49489
16616,0.64095
1229,0.34478
10766,0.49410
5907,0.58742
9385,0.43774
9742,0.30593
16046,0.39294
16945,0.37796
8432,0.34807
4487,0.53675
12670,0.39247
17582,0.36789
2495,0.37140
15185,0.44131
732,0.51359
18598,0.50213
8905,0.36495
3606,0.55922
4902,0.67787
10793,0.43306
17446,0.32523
5163,0.46838
5055,0.44656
17828,0.49020
2370,0.51588
3505,0.47293
18483,0.30366
11500,0.37541
12967,0.32411
13651,0.31402
11226,0.68319
9683,0.32605
2706,0.59345
9055,0.31735
5359,0.33256
19065,0.60225
12547,0.60603
18262,0.39893
2186,0.52608
13942,0.44538
11532,0.35708
2901,0.69381
14004,0.61862
6767,0.64983
7447,0.38626
5875,0.48183
6222,0.60560
5655,0.55251
12003,0.31313
5121,0.38930
9466,0.68226
6891,0.30967
2532,0.31864
9553,0.38433
12703,0.30601
6858,0.60885
16960,0.35886
8439,0.47232
9537,0.45583
9460,0.34171
2945,0.68984
12139,0.57420
6258,0.42107
4138,0.56561
11642,0.42192
13996,0.54965
13723,0.65085
1881,0.56513
219,0.59147
12753,0.32809
4076,0.41366
7910,0.39154
6362,0.40698
5923,0.3082
9458,0.63178
12980,0.60375
1589,0.44971
10022,0.40134
10590,0.64135
11440,0.38210
7623,0.62786
2101,0.37429
14024,0.67483
5773,0.66905
15330,0.64784
11723,0.3451
3703,0.43849
2258,0.57498
8239,0.43787
18515,0.50343
15476,0.58400
6881,0.41434
16964,0.67710
18767,0.52737
15353,0.54170
10336,0.48942
6033,0.34606
2139,0.36214
11592,0.40498
8967,0.31495
17596,0.63249
11806,0.57099
6786,0.52090
14889,0.37337
16424,0.53844
17120,0.48228
11083,0.50094
2666,0.38724
9691,0.55834
2711,0.43732
15308,0.59468
7708,0.57733
1484,0.55875
2022,0.66273
8082,0.60786
13280,0.51944
12742,0.48243
14884,0.44687
728,0.39639
12415,0.30299
5086,0.64926
4309,0.46512
6756,0.57094
14885,0.50453
12419,0.42896
3818,0.61633
6949,0.50956
7094,0.31966
1579,0.52712
14669,0.33146
5164,0.34156
11878,0.41450
12297,0.38165
16325,0.42202
601,0.65979
1096,0.32787
16665,0.58084
15005,0.45197
2113,0.3122
12117,0.61449
5566,0.55348
13810,0.50292
978,0.46186
18947,0.67596
19062,0.36176
9408,0.36282
3330,0.51440
5036,0.42676
4510,0.49230
11376,0.65634
13039,0.57101
1668,0.56765
12182,0.41866
5313,0.58544
14345,0.36196
5886,0.36945
8126,0.42484
17837,0.69786
2061,0.39801
11981,0.33433
17284,0.53789
13253,0.67742
1057,0.68377
17351,0.48044
18672,0.50692
10111,0.52215
9922,0.51526
9435,0.67709
7655,0.33503
17868,0.47000
259,0.63165
9250,0.33728
8974,0.55458
5861,0.63500
9556,0.37601
1972,0.50987
8105,0.55587
7140,0.52236
866,0.67031
11988,0.58550
2819,0.33166
15574,0.38916
18416,0.55628
560,0.66226
15773,0.64365
11795,0.34137
7154,0.68896
12281,0.32742
15968,0.33537
4848,0.53641
12376,0.62639
5211,0.58552
11692,0.64972
5168,0.50637
7229,0.37459
7202,0.43367
13128,0.33639
3317,0.43333
6604,0.67333
13277,0.63397
17466,0.61085
11836,0.54431
12904,0.41224
11809,0.41022
4773,0.34853
7164,0.50915
15866,0.36284
14579,0.48509
14647,0.67397
1457,0.49303
7121,0.32991
9461,0.3804
9632,0.34928
13895,0.43665
594,0.43206
2807,0.61126
1590,0.37191
6225,0.55216
18662,0.37620
16892,0.69852
14375,0.66965
15978,0.63891
2519,0.43736
2817,0.58717
1461,0.42028
7712,0.66315
5507,0.67301
7357,0.46474
12496,0.55460
11262,0.31024
8975,0.33793
19092,0.53107
9020,0.44654
7280,0.46727
5364,0.56155
4360,0.34373
8600,0.45432
8987,0.61483
8918,0.64513
7399,0.55955
17825,0.40750
15018,0.50837
9656,0.40317
10735,0.47140
10995,0.65102
100,0.31485
2320,0.53943
15491,0.40374
8971,0.42430
18684,0.33325
6248,0.66692
15364,0.54768
2609,0.48332
17060,0.30130
250,0.52046
1878,0.66581
7592,0.57074
14890,0.63826
14644,0.34523
2152,0.34683
16312,0.69838
2588,0.53050
13896,0.60135
3445,0.37361
3942,0.45238
14951,0.42830
18332,0.31697
6521,0.66426
4528,0.56298
9809,0.65883
1670,0.39942
15107,0.54432
17488,0.46412
2115,0.60451
18239,0.55939
15788,0.62507
5336,0.53187
14492,0.54162
1814,0.66006
19100,0.51287
991,0.37684
11323,0.53253
4094,0.35833
12834,0.47729
13725,0.43344
11453,0.69293
16773,0.39295
14425,0.59448
16108,0.53359
17773,0.36628
7831,0.55798
2843,0.44886
3049,0.69230
16115,0.66242
18055,0.63223
13974,0.44462
409,0.34054
2543,0.35784
1745,0.42076
16170,0.38367
8192,0.55914
5469,0.56246
15950,0.47597
7165,0.60954
2337,0.44086
430,0.54572
7702,0.58619
9977,0.33262
7054,0.57668
7401,0.31168
6629,0.60491
4483,0.47046
18927,0.55937
258,0.36809
11337,0.55890
12968,0.55632
17988,0.56924
16257,0.62668
16503,0.38682
13268,0.59973
12598,0.37179
5619,0.45811
1500,0.56136
18333,0.52978
8988,0.37817
509,0.63734
11385,0.47525
7686,0.55471
13231,0.69399
14927,0.55429
12786,0.36095
2127,0.49318
7878,0.48491
394,0.60843
11436,0.52493
1613,0.61430
17649,0.69052
11994,0.57438
18642,0.63271
7694,0.60403
15644,0.31209
15340,0.49558
2223,0.62975
13570,0.40984
12681,0.49554
11904,0.68632
2399,0.31974
8961,0.40634
3626,0.44363
13936,0.34083
16144,0.43980
3328,0.41367
3816,0.64237
10195,0.36324
19023,0.58481
13421,0.50189
7675,0.49273
348,0.49030
7571,0.57927
14957,0.32477
283,0.65512
12310,0.62569
2581,0.47289
8804,0.36355
2923,0.55055
6415,0.41161
2871,0.67716
11610,0.42708
18499,0.36953
7803,0.3834
411,0.39296
6294,0.32941
6181,0.63912
8738,0.48534
1470,0.35182
897,0.35486
17159,0.61119
5937,0.52007
18943,0.61813
8360,0.59831
1009,0.50467
1362,0.56756
16480,0.34971
13230,0.30143
8264,0.46453
4232,0.42084
16375,0.64364
14392,0.34481
5762,0.35511
11254,0.32115
5067,0.53594
2261,0.65895
7327,0.48287
1651,0.58850
1142,0.31287
3676,0.35716
2789,0.37791
8148,0.54781
7419,0.60474
12602,0.65413
12781,0.36514
11038,0.52251
614,0.56900
8782,0.32557
19344,0.55833
6693,0.60026
16459,0.39301
7725,0.57950
12428,0.36973
14235,0.34681
8558,0.37497
10119,0.41265
3651,0.53674
5037,0.30019
3274,0.57657
15804,0.43197
14665,0.59906
12862,0.38916
11813,0.33989
15648,0.38772
4335,0.58760
6474,0.50987
17372,0.32413
8546,0.57111
13788,0.34704
5008,0.50209
14559,0.34881
17522,0.68651
8489,0.60087
15845,0.52287
16576,0.32658
12217,0.41333
1297,0.44862
10130,0.36069
2048,0.64217
15284,0.60709
3187,0.35799
18621,0.62517
8633,0.52716
2952,0.38583
